3.265972787677989815e-236,4.943724985549220047e-02
2.287671254061101212e-236,4.930715182955670156e-02
1.602413089723326460e-236,4.930715182955670156e-02
1.122419411122717625e-236,4.891685775175019790e-02
7.862047616073746857e-237,4.891685775175019790e-02
5.507011548001930306e-237,4.891685775175019790e-02
3.857412835326565192e-237,4.839646564800809819e-02
2.701942310936245866e-237,4.839646564800809819e-02
1.892586946000727579e-237,4.787607354426610257e-02
1.325669992042258071e-237,4.735568144052410000e-02
9.285703853188045294e-238,4.748577946645959891e-02
6.504202433456199327e-238,4.696538736271760328e-02
4.555888518776538391e-238,4.683528933678209744e-02
3.191184733893615450e-238,4.670519131084659853e-02
2.235273253250556904e-238,4.631489723303999773e-02
1.565702034942908866e-238,4.631489723303999773e-02
1.096698954827299168e-238,4.644499525897549663e-02
7.681845396361937058e-239,4.670519131084659853e-02
5.380758676252944372e-239,4.683528933678209744e-02
3.768957902536773576e-239,4.683528933678209744e-02
2.639969312187540486e-239,4.670519131084659853e-02
1.849167664819537632e-239,4.657509328491100248e-02
1.295249767775457941e-239,4.631489723303999773e-02
9.072575191240675386e-240,4.618479920710449882e-02
6.354881405637200587e-240,4.579450512929800210e-02
4.451272124184150586e-240,4.579450512929800210e-02
3.117889085095582544e-240,4.570777311200770188e-02
2.183921378283581513e-240,4.544757706013669712e-02
1.529724277900178757e-240,4.544757706013669712e-02
1.071492513701295526e-240,4.505728298233010326e-02
7.505246230107261590e-241,4.492718495639459741e-02
5.257031405013817122e-241,4.479708693045909851e-02
3.682273314266786059e-241,4.440679285265260179e-02
2.579237251516730425e-241,4.440679285265260179e-02
1.806618228132697087e-241,4.427669482671710288e-02
1.265439266142578100e-241,4.375630272297510032e-02
8.863720408145876972e-242,4.336600864516859666e-02
6.208556167305594739e-242,4.284561654142649695e-02
4.348755634236353468e-242,4.284561654142649695e-02
3.046065365951153316e-242,4.284561654142649695e-02
2.133601251555801452e-242,4.284561654142649695e-02
1.494469722862056958e-242,4.284561654142649695e-02
1.046792998744537138e-242,4.232522443768450132e-02
7.332200340399439522e-243,4.232522443768450132e-02
5.135794782710983315e-243,4.232522443768450132e-02
3.597334528999653023e-243,4.232522443768450132e-02
2.519728897071131669e-243,4.215176040310379679e-02
1.764926536689753721e-243,4.197829636852320329e-02
1.236229991800801165e-243,4.197829636852320329e-02
8.659079855431421281e-244,4.184819834258769744e-02
6.065184837780063382e-244,4.145790426478120072e-02
4.248309643730694480e-244,4.132780623884559773e-02
2.975692930710740031e-244,4.093751216103910101e-02
2.084298377566996340e-244,4.093751216103910101e-02
1.459928192545531877e-244,4.041712005729709845e-02
1.022593264555916503e-244,4.041712005729709845e-02
7.162657560309725133e-245,4.041712005729709845e-02
5.017013588109624632e-245,4.024365602271640086e-02
3.514116818801708681e-245,4.007019198813580041e-02
2.461426888148676288e-245,4.007019198813580041e-02
1.724080402195309419e-245,3.980999593626469851e-02
1.301426744149125625e-06,3.967989791032919961e-02
1.309914843261594797e-05,3.967989791032919961e-02
2.338800442203137209e-05,3.954979988439370070e-02
1.210895295145064665e-05,3.954979988439370070e-02
4.724755697793625586e-06,3.954979988439370070e-02
1.018510609185341309e-06,3.954979988439370070e-02
1.426089442962590012e-246,3.954979988439370070e-02
9.988861197035587256e-247,3.954979988439370070e-02
6.996567405333130925e-247,3.954979988439370070e-02
4.900652380918945272e-247,3.954979988439370070e-02
3.432595304673289800e-247,3.902940778065169813e-02
2.404313759892322409e-247,3.902940778065169813e-02
1.684067564559339333e-247,3.902940778065169813e-02
1.179580848035837054e-247,3.894267576336139791e-02
8.262200806160955258e-248,3.876921172878070032e-02
5.787134973249737958e-248,3.868247971149040010e-02
4.053510567530763604e-248,3.868247971149040010e-02
2.839218657650698566e-248,3.868247971149040010e-02
1.988685942620903310e-248,3.842228365961929820e-02
1.392943177420422603e-248,3.816208760774830039e-02
1.411029404430053091e-06,3.816208760774830039e-02
1.199374999316660251e-05,3.816208760774830039e-02
2.277128459127197857e-04,3.894267576336139791e-02
1.930922735482454300e-03,3.954979988439370070e-02
1.445065777261334006e-03,3.954979988439370070e-02
6.692781653327983804e-04,3.954979988439370070e-02
2.079351872907864163e-04,3.941970185845820179e-02
2.440465785014112043e-05,3.902940778065169813e-02
3.711897456071255874e-08,3.902940778065169813e-02
3.959097819590593325e-250,3.902940778065169813e-02
2.773074941465477283e-250,3.902940778065169813e-02
1.942346986452277578e-250,3.868247971149040010e-02
1.360479059715104648e-250,3.868247971149040010e-02
9.529206602395305896e-251,3.868247971149040010e-02
6.674541850749415450e-251,3.842228365961929820e-02
4.675047355875481013e-251,3.816208760774830039e-02
3.274540791358460165e-251,3.816208760774830039e-02
2.293583903522858907e-251,3.816208760774830039e-02
1.606492477166356539e-251,3.764169550400629782e-02
1.125233355306698488e-251,3.764169550400629782e-02
7.881453836178633225e-252,3.755496348671599760e-02
5.520391929647262218e-252,3.729476743484499979e-02
3.866636321778636544e-252,3.690447335703839898e-02
2.708298804962932966e-252,3.660091129652229963e-02
1.896966529276574473e-252,3.642744726194160204e-02
1.328686726555367313e-252,3.616725121007059729e-02
9.306478178319925908e-253,3.564685910632860166e-02
6.518504489526595615e-253,3.556012708903819736e-02
4.565731977960470324e-253,3.495300296800590151e-02
3.197957569276626675e-253,3.469280691613489676e-02
2.239931927786646656e-253,3.469280691613489676e-02
1.568905489955758581e-253,3.469280691613489676e-02
1.098901041322605021e-253,3.469280691613489676e-02
7.696977677733254496e-254,3.469280691613489676e-02
5.391153646345790039e-254,3.456270889019930070e-02
3.776096042794811745e-254,3.430251283832830289e-02
2.644869173203299301e-254,3.417241481239279705e-02
1.852529781515161077e-254,3.417241481239279705e-02
1.297555799251609086e-254,3.417241481239279705e-02
9.088385260098236706e-255,3.417241481239279705e-02
6.365715947804648157e-255,3.391221876052179923e-02
4.458693549478370885e-255,3.382548674323149901e-02
3.122970154845441670e-255,3.369538871729600010e-02
2.187398377539216491e-255,3.330509463948939930e-02
1.532102352680637455e-255,3.304489858761840149e-02
1.073118088758675878e-255,3.269797051845710345e-02
7.516351714486338385e-256,3.269797051845710345e-02
5.264613765363362126e-256,3.226431043200540111e-02
3.687446931410400316e-256,3.209084639742469658e-02
2.582764958946514119e-256,3.209084639742469658e-02
1.809021946134023280e-256,3.239440845794090001e-02
1.267075894703840686e-256,3.282806854439260236e-02
8.874854989797055648e-257,3.204748038877960198e-02
6.216125101667058783e-257,3.131025824181170314e-02
4.353896197333325117e-257,3.122352622452139945e-02
3.049553376449795725e-257,3.122352622452139945e-02
2.135965590336385476e-257,3.122352622452139945e-02
1.496070672010539222e-257,3.122352622452139945e-02
1.047875801549926149e-257,3.122352622452139945e-02
7.339514928847324547e-258,3.122352622452139945e-02
5.140729472791616587e-258,3.122352622452139945e-02
3.600658946773073648e-258,3.113679420723099861e-02
2.521965083814410934e-258,3.096333017265030102e-02
1.766428233421369178e-258,3.087659815536000080e-02
1.237236635720855492e-258,3.087659815536000080e-02
8.665814556327266826e-259,3.087659815536000080e-02
6.069680863825982455e-259,3.087659815536000080e-02
4.251304076756015733e-259,3.087659815536000080e-02
2.977682084183689779e-259,3.035620605161800170e-02
2.085615920246718386e-259,3.018274201703730064e-02
1.460798067095397593e-259,3.000927798245659958e-02
1.023165493012664673e-259,2.966234991329530155e-02
7.166406373409857331e-260,2.953225188735979917e-02
5.019458007011743553e-260,2.888176175768230117e-02
3.515702086845610392e-260,2.879502974039190033e-02
2.462448498148100005e-260,2.879502974039190033e-02
1.724733874852991226e-260,2.844810167123059882e-02
1.208027660701618789e-260,2.844810167123059882e-02
8.461191263043004202e-261,2.818790561935960101e-02
5.926332230822274285e-261,2.818790561935960101e-02
4.150881404260112012e-261,2.818790561935960101e-02
2.907331172861242390e-261,2.810117360206920017e-02
2.036331753918284822e-261,2.836136965394020146e-02
1.426272180783589767e-261,2.827463763664990123e-02
9.989784936770660433e-262,2.810117360206920017e-02
6.996965225639335042e-262,2.810117360206920017e-02
4.678896498217822997e-11,2.810117360206920017e-02
3.977062277595033724e-10,2.810117360206920017e-02
2.183485190614467553e-10,2.810117360206920017e-02
9.357792996435645994e-11,2.797107557613370127e-02
3.993784787326148944e-04,2.797107557613370127e-02
4.546187938103685156e-03,2.749404948103690086e-02
1.180655544885667041e-02,2.758078149832720108e-02
1.098791199183324352e-02,2.771087952426269999e-02
4.462012657313607633e-02,2.814453961071439886e-02
1.167020163848064840e-01,2.888176175768220055e-02
6.362351268762722611e-02,2.940215386142430026e-02
2.710797525651287287e-02,2.966234991329530155e-02
6.810172180848894641e-03,2.992254596516629936e-02
8.756895795158925466e-04,3.000927798245659958e-02
4.679017365560866892e-03,3.009600999974700042e-02
2.765818180705537088e-03,3.074650012942449842e-02
2.655037405929761007e-03,3.139699025910200336e-02
9.718215551401954144e-03,3.196074837148919767e-02
5.148371656105155125e-03,3.243777446658609870e-02
2.185465291404398158e-03,3.295816657032810126e-02
5.407742378338298295e-04,3.343519266542500229e-02
3.633200684749482434e-08,3.408568279510249682e-02
1.940889731373444060e-265,3.486627095071549720e-02
1.359411316226907647e-265,3.551676108039299867e-02
9.521398743446830006e-266,3.638408125329640336e-02
6.668842791313714925e-266,3.725140142619980110e-02
4.670894523550253655e-266,3.790189155587730258e-02
3.271519365226635974e-266,3.885594374607100054e-02
2.291388794777664758e-266,3.928960383252270289e-02
1.604899823727679674e-266,3.980999593626469851e-02
1.124079243777695585e-266,4.033038804000679822e-02
7.873100276622110955e-267,4.041712005729709845e-02
5.514352092760245472e-267,4.067731610916810320e-02
3.862273794319509242e-267,4.106761018697459992e-02
2.705150786594792029e-267,4.171810031665219853e-02
1.894696942016149807e-267,4.197829636852320329e-02
1.467462124038476645e-07,4.245532246362000023e-02
1.971529384192649559e-06,4.284561654142649695e-02
7.585525167996820528e-04,4.336600864516859666e-02
6.912965545780025423e-03,4.362620469703960141e-02
7.928799277578946203e-03,4.388640074891059922e-02
3.942029252357315272e-03,4.388640074891059922e-02
1.422755985913681798e-03,4.388640074891059922e-02
2.760583868166577304e-04,4.388640074891059922e-02
4.685347221311531030e-04,4.492718495639459741e-02
3.299001946288626641e-03,4.657509328491109962e-02
2.673100652827997692e-03,4.826636762207259929e-02
2.439223408146062866e-03,4.943724985549220047e-02
1.529969154034915846e-03,5.047803406297619866e-02
7.638638521711982321e-04,5.177901432233129875e-02
2.776504004486923805e-04,5.325345861626699928e-02
6.843783495469324407e-05,5.455443887562209937e-02
1.008195749108153905e-05,5.598551716091260122e-02
3.117340523027691506e-270,5.763342548942899934e-02
2.183382431736632348e-270,5.936806583523580177e-02
1.529238548147716386e-270,6.079914412052640077e-02
1.071076575855853267e-270,6.231695442310729999e-02
7.501803176058134473e-271,6.392149674297850637e-02
5.254249224787707256e-271,6.543930704555940558e-02
3.680065358434304477e-271,6.678365331355959333e-02
2.577509381662049849e-271,6.765097348646299802e-02
7.771440158066411641e-07,6.834482962478570511e-02
6.605723967822996201e-06,6.903868576310839833e-02
3.626672073764325432e-06,6.929888181497939614e-02
1.554288031613282328e-06,6.955907786685039396e-02
3.885720079033205820e-07,6.929888181497939614e-02
3.042745694134720942e-272,6.903868576310839833e-02
2.131127348759670605e-272,6.903868576310839833e-02
1.492632898137525126e-272,6.903868576310839833e-02
1.577522834583788836e-09,6.851829365936640270e-02
8.451798982900271540e-08,6.834482962478570511e-02
6.600379687249358085e-07,6.834482962478570511e-02
7.925601841485274690e-07,6.795453554697919452e-02
7.714428540417372915e-07,6.782443752104369561e-02
3.534576797914468216e-07,6.782443752104369561e-02
1.190123138927745572e-07,6.765097348646299802e-02
2.372191505728427074e-08,6.713058138272100239e-02
6.053955802468932188e-274,6.678365331355959333e-02
4.240152457956959199e-274,6.643672524439829530e-02
2.969775097929966301e-274,6.617652919252729748e-02
2.080010432703042250e-274,6.591633314065629967e-02
1.456824807798576170e-274,6.591633314065629967e-02
9.609275153366070299e-06,6.591633314065629967e-02
8.167884146814685664e-05,6.522247700233360646e-02
4.835673550473984506e-05,6.522247700233360646e-02
4.632269337889738381e-03,6.765097348646299802e-02
3.897828355547972023e-02,6.782443752104369561e-02
2.139522985089570284e-02,6.782443752104369561e-02
9.168129508907441050e-03,6.808463357291469342e-02
2.291700639034388587e-03,6.886522172852770074e-02
3.778541479704244921e-06,7.007946997059240346e-02
1.039568999772200186e-04,7.185747632504430049e-02
1.558928033773554489e-03,7.359211667085109598e-02
7.998345608939416707e-03,7.571705109446440207e-02
6.088712780183413997e-03,7.788535152672279582e-02
3.869462034344905987e-03,7.988018792440060301e-02
1.872910161182517186e-03,8.152809625291700113e-02
7.709991791671200190e-04,8.308927256414300189e-02
2.766017530575481942e-04,8.482391290994979738e-02
7.550345770823696512e-05,8.586469711743380251e-02
5.435689942601129587e-05,8.725240939407920282e-02
3.554536078809178434e-04,8.803299754969229340e-02
2.984845366427180124e-04,8.933397780904729635e-02
1.412845165305043338e-04,8.985436991278930585e-02
4.619764126800873782e-05,9.037476201653139862e-02
6.525908258225854297e-06,9.089515412027339425e-02
1.981110288498073209e-278,9.089515412027339425e-02
1.387544633072170972e-278,9.106861815485399470e-02
9.718184449369832695e-279,9.124208218943470616e-02
1.111938008335755512e-05,9.054822605111199907e-02
1.384720462738187052e-04,9.054822605111199907e-02
4.761799345942563377e-04,9.054822605111199907e-02
7.046209589134377893e-04,9.002783394737000344e-02
7.270267587955459021e-04,8.985436991278930585e-02
3.429993000736430986e-04,8.916051377446659876e-02
1.205251152214259491e-04,8.846665763614390554e-02
2.422561706794112979e-05,8.824982759291810641e-02
3.046434216003035544e-07,8.759933746324059800e-02
1.101424951244212025e-06,8.707894535949860237e-02
8.922640404307458084e-06,8.690548132491790478e-02
4.898704553113475413e-06,8.638508922117579814e-02
2.099444618153256670e-06,8.621162518659519769e-02
5.248611545383141674e-07,8.603816115201450010e-02
4.652023821702803539e-281,8.551776904827250447e-02
3.258201954159103785e-281,8.551776904827250447e-02
2.281991063188371265e-281,8.551776904827250447e-02
1.598268530925759063e-281,8.551776904827250447e-02
1.119400322333760927e-281,8.499737694453049497e-02
7.840088711136433973e-282,8.482391290994979738e-02
5.491062616155578437e-282,8.465044887536909979e-02
3.845844194160957409e-282,8.413005677162710416e-02
2.693561189909106603e-282,8.360966466788509466e-02
1.886522010733880213e-282,8.308927256414300189e-02
1.321285831971970513e-282,8.239541642582029479e-02
9.254043795011571776e-283,8.204848835665899676e-02
6.481360736353544684e-283,8.170156028749760158e-02
4.539423571339293132e-283,8.135463221833630354e-02
3.179326239061772669e-283,8.083424011459429404e-02
2.226739184730228350e-283,8.048731204543289885e-02
1.559565001482050771e-283,7.996691994169090323e-02
1.092288801557059638e-283,7.944652783794889372e-02
7.650174714536783232e-284,7.892613573420680095e-02
5.358029472721903656e-284,7.823227959588409386e-02
3.752655651687643126e-284,7.753842345756140064e-02
2.628283470728967424e-284,7.701803135381940502e-02
1.840795589693609113e-284,7.649763925007739551e-02
1.289254924913858783e-284,7.571705109446440207e-02
9.029670559295338872e-285,7.528339100801270667e-02
6.324189650935565221e-285,7.476299890427069716e-02
4.429326937255075859e-285,7.424260680052860439e-02
3.102204783198678147e-285,7.389567873136730636e-02
2.172716497223162967e-285,7.324518860168979795e-02
1.521722752345075638e-285,7.233450242014119458e-02
1.065780769643756181e-285,7.216103838556049699e-02
7.464489288521715606e-286,7.164064628181850136e-02
5.227959232675996638e-286,7.120698619536680596e-02
3.661543174370754413e-286,7.059986207433449623e-02
2.564460420107817508e-286,7.025293400517310105e-02
1.796088432709275633e-286,6.955907786685039396e-02
1.257938199940155004e-286,6.929888181497939614e-02
8.810301478886718356e-287,6.903868576310839833e-02
6.170524890734647276e-287,6.851829365936640270e-02
4.321687122374012967e-287,6.834482962478570511e-02
3.026804774863641327e-287,6.782443752104369561e-02
2.119899994845831504e-287,6.747750945188230043e-02
1.484725653100980007e-287,6.695711734814030480e-02
1.039864916866914535e-287,6.643672524439829530e-02
7.282953135942001543e-288,6.604643116659179858e-02
5.100796297670920938e-288,6.539594103691420690e-02
3.572467780127708324e-288,6.509237897639809367e-02
2.502064706320040438e-288,6.470208489859149981e-02
1.752381376585479498e-288,6.400822876026880659e-02
1.227322221122851800e-288,6.387813073433329381e-02
8.595842350451075727e-289,6.348783665652679709e-02
6.020300407129530432e-289,6.309754257872030037e-02
4.216457818260316118e-289,6.262051648362340628e-02
2.953093746070971633e-289,6.227358841446210130e-02
2.068266913551805853e-289,6.175319631072009874e-02
1.448557743397752596e-289,6.123280420697799903e-02
1.014530053116468429e-289,6.066904609459079778e-02
7.105487800981570144e-290,6.053894806865529887e-02
4.976485661103503643e-290,6.027875201678430106e-02
3.485390903063934601e-290,6.001855596491330325e-02
2.441069290348792095e-290,5.967162789575199827e-02
1.709655463986980871e-290,5.932469982659060309e-02
1.197393697310865354e-290,5.893440574878409943e-02
8.386199988815905988e-291,5.880430772284860053e-02
5.873450867519029087e-291,5.841401364504209687e-02
4.113593220006847514e-291,5.811045158452590037e-02
2.881039582925261847e-291,5.759005948078389781e-02
2.017794738292011510e-291,5.732986342891289999e-02
1.413203237975437496e-291,5.693956935110629919e-02
9.897651114025269896e-292,5.641917724736429662e-02
6.932015693555734410e-292,5.602888316955779990e-02
4.854972925105645319e-292,5.533502703123509975e-02
3.400274405305594547e-292,5.494473295342860303e-02
2.381447434126065697e-292,5.481463492749309718e-02
1.667891949176750563e-292,5.429424282375110156e-02
1.168139486125678632e-292,5.429424282375110156e-02
8.181282254793422472e-293,5.377385072000900185e-02
5.729911674694967163e-293,5.364375269407350294e-02
4.013048039724176216e-293,5.312336059033150037e-02
2.810610535013313248e-293,5.273306651252499672e-02
1.968461209553792002e-293,5.203921037420229656e-02
1.378646531218785400e-293,5.190911234826679765e-02
9.655591510249414093e-294,5.125862221858930312e-02
6.762460111377130659e-294,5.099842616671829837e-02
4.736204315905771227e-294,5.099842616671829837e-02
2.249322950120813402e-08,5.047803406297619866e-02
2.138303145660103155e-07,4.995764195923420303e-02
3.999928999132151830e-07,4.995764195923420303e-02
1.353493206401878979e-06,4.982754393329869719e-02
3.932142611517974728e-06,4.943724985549220047e-02
6.736770696846861028e-06,4.943724985549220047e-02
3.445137286561816836e-06,4.891685775175019790e-02
1.336379118477282191e-06,4.839646564800809819e-02
2.927520725837240434e-07,4.800617157020160147e-02
1.344872201257171185e-295,4.774597551833059672e-02
9.419013604264967593e-296,4.735568144052410000e-02
6.596745259810815608e-296,4.722558341458860109e-02
4.620126697645307644e-296,4.683528933678209744e-02
3.235772199396131673e-296,4.631489723303999773e-02
2.266218997308383009e-296,4.605470118116899991e-02
1.587178218527631916e-296,4.579450512929800210e-02
1.111602197257576973e-296,4.518738100826569931e-02
7.785257490820682183e-297,4.440679285265260179e-02
5.452509720586826965e-297,4.466698890452359960e-02
3.818737438319424051e-297,4.492718495639459741e-02
2.674502650559647977e-297,4.440679285265260179e-02
1.873122366006989980e-297,4.440679285265260179e-02
1.311865013635558229e-297,4.401649877484609813e-02
9.187810597463562372e-298,4.362620469703960141e-02
6.434796269634753202e-298,4.336600864516859666e-02
4.506687584731509345e-298,4.310581259329759884e-02
9.040414250538475471e-09,4.284561654142649695e-02
8.030950210402565403e-08,4.232522443768450132e-02
8.919958105479963706e-07,4.232522443768450132e-02
7.250791078661222855e-06,4.206502838581349657e-02
6.697929766374954852e-06,4.197829636852320329e-02
9.474361739592040976e-06,4.158800229071669963e-02
4.586733659550645825e-06,4.132780623884559773e-02
1.812687333568874237e-06,4.093751216103910101e-02
4.572764666921358412e-07,4.067731610916810320e-02
2.718968279691313938e-08,4.024365602271640086e-02
6.797420699228284846e-09,3.967989791032919961e-02
6.276539212816822854e-300,3.954979988439370070e-02
4.395835152804299042e-300,3.902940778065169813e-02
3.078664999645776216e-300,3.902940778065169813e-02
2.156171774629979682e-300,3.902940778065169813e-02
1.510094634655541633e-300,3.868247971149040010e-02
1.057608318949068265e-300,3.842228365961929820e-02
7.407052755474800151e-301,3.829218563368379930e-02
5.187593094814286906e-301,3.816208760774830039e-02
3.633174482557349247e-301,3.816208760774830039e-02
2.544523659121288013e-301,3.790189155587730258e-02
1.782077626316702382e-301,3.777179352994179673e-02
3.592523114548384910e-04,3.729476743484499979e-02
3.053644832107238472e-03,3.703457138297389789e-02
1.676510919423890300e-03,3.677437533110290008e-02
7.185046229096769821e-04,3.677437533110290008e-02
1.796261557274192455e-04,3.677437533110290008e-02
3.269367276903523134e-07,3.681774133974809876e-02
2.158326850576486322e-05,3.642744726194160204e-02
1.797683779614089872e-04,3.642744726194160204e-02
3.004187760780041572e-04,3.590705515819959948e-02
5.959263376098533627e-04,3.590705515819959948e-02
3.054938986224442488e-04,3.556012708903819736e-02
1.203228663371191942e-04,3.556012708903819736e-02
2.777995788960652135e-05,3.516983301123170064e-02
1.217296837382516765e-303,3.503973498529620173e-02
8.525403198480893609e-304,3.543002906310269845e-02
5.970809974698919390e-304,3.503973498529620173e-02
4.181686397322847804e-304,3.503973498529620173e-02
2.928664068649517526e-304,3.477953893342519698e-02
2.051103361421128286e-304,3.469280691613489676e-02
1.436499312351316705e-304,3.430251283832830289e-02
1.006058390195490167e-304,3.417241481239279705e-02
7.045970832215412121e-305,3.399895077781209946e-02
4.934673053143674261e-305,3.356529069136050120e-02
3.456016566615591975e-305,3.330509463948939930e-02
2.420433397221428246e-305,3.330509463948939930e-02
1.695158638468359517e-305,3.330509463948939930e-02
1.187209729217203625e-305,3.295816657032810126e-02
8.314658880545890277e-306,3.295816657032810126e-02
5.823194759599945212e-306,3.295816657032810126e-02
4.078289811972439793e-306,3.295816657032810126e-02
2.856240304557440128e-306,3.295816657032810126e-02
2.000374418513921762e-306,3.295816657032810126e-02
1.400966436686345354e-306,3.282806854439260236e-02
9.811695462890582153e-307,3.243777446658609870e-02
6.871638108283768184e-307,3.243777446658609870e-02
4.812562574780866788e-307,3.243777446658609870e-02
3.370484931634205631e-307,3.217757841471510089e-02
2.360523242645209797e-307,3.217757841471510089e-02
1.653194923202537898e-307,3.226431043200540111e-02
1.157816503587441264e-307,3.170055231961819986e-02
8.108775926531247930e-308,3.139699025910200336e-02
5.678985429565783915e-308,3.113679420723099861e-02
3.977279397391588368e-308,3.061640210348899951e-02
2.785488295860964894e-308,3.026947403432760086e-02
1.950816709483433026e-308,3.000927798245659958e-02
1.366254128304765456e-308,2.983581394787599914e-02
9.568555919802341151e-309,2.940215386142430026e-02
6.701333059027802392e-309,2.888176175768230117e-02
4.693273881935035087e-309,2.853483368852089905e-02
3.286930235785920015e-309,2.844810167123059882e-02
2.301998127953504212e-309,2.844810167123059882e-02
1.612201563598965178e-309,2.844810167123059882e-02
1.129103106337529880e-309,2.844810167123059882e-02
7.907655827131002332e-310,2.844810167123059882e-02
5.538112936905297634e-310,2.844810167123059882e-02
3.878606756408304207e-310,2.844810167123059882e-02
2.716374119883089392e-310,2.844810167123059882e-02
1.902406457181928184e-310,2.844810167123059882e-02
1.332345721322361034e-310,2.844810167123059882e-02
9.331048457906591230e-311,2.836136965394020146e-02
6.534973806797166228e-311,2.810117360206920017e-02
4.576749585359191900e-311,2.797107557613370127e-02
3.205312254182138522e-311,2.771087952426269999e-02
2.244829858737491168e-311,2.740731746374650002e-02
1.572158797643714508e-311,2.723385342916579896e-02
1.101055686181684431e-311,2.671346132542379986e-02
7.711201498484633465e-312,2.653999729084309880e-02
5.400509234155442765e-312,2.653999729084309880e-02
3.782224192127359100e-312,2.619306922168180077e-02
2.648864344340948914e-312,2.584614115252039865e-02
1.855120231442788606e-312,2.532574904877839955e-02
1.299224794699960306e-312,2.532574904877839955e-02
9.099057939852887300e-313,2.532574904877839955e-02
6.372479697850346180e-313,2.515228501419779911e-02
4.462933120751838978e-313,2.497882097961710152e-02
3.125591339338859004e-313,2.497882097961710152e-02
2.188990649858526673e-313,2.497882097961710152e-02
1.533047161925012409e-313,2.497882097961710152e-02
1.073660626050702554e-313,2.497882097961710152e-02
7.519317473651016610e-314,2.497882097961710152e-02
5.266107380641011365e-314,2.497882097961710152e-02
3.688084434843778601e-314,2.471862492774610023e-02
2.582925789893452808e-314,2.463189291045569940e-02
1.808934900759702003e-314,2.463189291045569940e-02
1.266875224015790929e-314,2.445842887587509895e-02
8.872470393268772740e-315,2.437169685858470158e-02
6.213774695929106362e-315,2.428496484129440136e-02
4.351769733821366861e-315,2.393803677213299924e-02
3.047727927531522320e-315,2.367784072026200143e-02
2.134452521850436495e-315,2.359110870297170121e-02
1.494849958713733957e-315,2.359110870297170121e-02
1.046905340911767777e-315,2.333091265110069992e-02
7.331884777719514591e-316,2.324418063381029909e-02
5.134824257228075334e-316,2.324418063381029909e-02
3.596155616384681221e-316,2.324418063381029909e-02
2.518549036240338384e-316,2.324418063381029909e-02
1.763814355653250163e-316,2.324418063381029909e-02
1.235262927732284610e-316,2.324418063381029909e-02
8.651089458680226989e-317,2.324418063381029909e-02
6.058727014951206371e-317,2.324418063381029909e-02
4.243035766484625321e-317,2.315744861651999886e-02
2.971804859735097963e-317,2.289725256464900105e-02
2.081498565929171691e-317,2.289725256464900105e-02
1.457493655231677305e-317,2.289725256464900105e-02
1.020739624308015360e-317,2.289725256464900105e-02
7.149129895322837494e-318,2.272378853006829999e-02
5.004884992371827493e-318,2.272378853006829999e-02
3.507866085472850464e-318,2.255032449548759893e-02
2.455506259830995325e-318,2.255032449548759893e-02
1.719348447527537974e-318,2.255032449548759893e-02
1.205520175852641568e-318,2.246359247819729871e-02
8.448522543885315905e-319,2.220339642632630089e-02
5.879381185510833876e-319,2.211666440903590006e-02
4.150151425066470971e-319,2.176973633987459855e-02
2.865580745879229956e-319,2.142280827071330052e-02
2.025669147949110831e-319,2.150954028800360074e-02
1.432790372939614978e-319,2.150954028800360074e-02
9.881312916824930884e-320,2.150954028800360074e-02
6.916919041777451618e-320,2.150954028800360074e-02
4.940656458412465442e-320,2.150954028800360074e-02
3.458459520888725809e-320,2.150954028800360074e-02
2.470328229206232721e-320,2.150954028800360074e-02
1.482196937523739633e-320,2.150954028800360074e-02
9.881312916824930884e-321,2.150954028800360074e-02
1.031502764063316202e-10,2.142280827071319990e-02
4.114583340708577452e-06,2.133607625342289968e-02
3.817197935518379381e-05,2.146617427935839859e-02
4.643991502462085919e-05,2.150954028800360074e-02
2.318408220958190213e-05,2.146617427935839859e-02
8.466831680209452315e-06,2.137944226206809836e-02
1.602494581476321400e-06,2.150954028800360074e-02
0.000000000000000000e+00,2.150954028800360074e-02
0.000000000000000000e+00,2.150954028800360074e-02
0.000000000000000000e+00,2.137944226206809836e-02
0.000000000000000000e+00,2.116261221884219862e-02
0.000000000000000000e+00,2.124934423613259946e-02
0.000000000000000000e+00,2.098914818426160164e-02
0.000000000000000000e+00,2.098914818426160164e-02
0.000000000000000000e+00,2.098914818426160164e-02
0.000000000000000000e+00,2.098914818426160164e-02
0.000000000000000000e+00,2.107588020155189840e-02
1.602299293246289835e-06,2.107588020155189840e-02
1.392033333047493215e-05,2.133607625342289968e-02
1.003410421418493570e-05,2.133607625342289968e-02
4.608280868012570863e-06,2.133607625342289968e-02
1.402727822785720946e-06,2.116261221884219862e-02
1.503945579184318149e-07,2.098914818426160164e-02
0.000000000000000000e+00,2.098914818426160164e-02
1.020515061345150798e-07,2.098914818426160164e-02
8.674377882655903704e-07,2.098914818426160164e-02
4.762403804647874495e-07,2.098914818426160164e-02
1.829650386753201019e-04,2.129271024477770100e-02
3.545941126503748819e-03,2.185646835716489877e-02
1.811641050153411925e-02,2.220339642632630089e-02
1.247786894964519888e-02,2.272378853006829999e-02
6.091907835070742294e-03,2.315744861651999886e-02
6.106665750849060714e-03,2.359110870297170121e-02
1.967065145436208695e-02,2.385130475484269902e-02
1.054921267495956272e-02,2.402476878942340008e-02
4.423672635311959311e-03,2.445842887587509895e-02
